scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S1,none,Mainstem,3,KY18-AKW-01,0,0.0718,73.2709,9.0316,0.0,0.0,0.0,0.0,17.6241,0.0,,0.0297,49.0757,0.0,50.8921,0.0,0.0,0.0,0.0,0.0,,1.2393,0.0,0.0,0.0,98.7579,0.0,0.0,0.0,0.0,,1.3381,0.0,0.0,0.0,0.0,98.6586,0.0,0.0,0.0,,99.9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0527,0.0,0.0,0.0,0.0,0.0,80.0263,19.9191,0.0,,0.0,72.9587,0.0,0.0,0.0,0.0,0.0,0.0,27.0392,,0.0529,0.0,0.0,0.0,0.0,0.0,79.48,20.4651,0.0,,0.0,73.4841,0.0,0.0,0.0,0.0,0.0,0.0,26.5138,
S1,none,Mainstem,3,KY18-AKW-01,1,0.4136,71.8525,7.7368,0.0,0.0,0.0,0.0,19.9957,0.0,,0.1365,55.6284,0.0,44.2329,0.0,0.0,0.0,0.0,0.0,,8.1169,0.0,0.0,0.0,91.8801,0.0,0.0,0.0,0.0,,12.9778,0.0,0.0,0.0,0.0,87.0192,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4243,0.0,0.0,0.0,0.0,0.0,76.2612,23.3125,0.0,,0.0,71.0988,0.0,0.0,0.0,0.0,0.0,0.0,28.8994,,0.4264,0.0,0.0,0.0,0.0,0.0,75.9227,23.6489,0.0,,0.0,71.6165,0.0,0.0,0.0,0.0,0.0,0.0,28.3817,
S1,none,Mainstem,3,KY18-AKW-01,2,0.594,73.8416,7.432,0.0,0.0,0.0,0.0,18.131,0.0,,0.1527,54.8926,0.0,44.9525,0.0,0.0,0.0,0.0,0.0,,6.0758,0.0,0.0,0.0,93.9211,0.0,0.0,0.0,0.0,,13.443,0.0,0.0,0.0,0.0,86.5541,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3427,0.0,0.0,0.0,0.0,0.0,78.8898,20.7654,0.0,,0.0,74.2463,0.0,0.0,0.0,0.0,0.0,0.0,25.7519,,0.3448,0.0,0.0,0.0,0.0,0.0,78.3363,21.3169,0.0,,0.0,74.7845,0.0,0.0,0.0,0.0,0.0,0.0,25.2137,
S1,none,Mainstem,3,KY18-AKW-01,3,0.3287,70.4023,0.0,0.0,0.0,0.0,0.0,29.2704,0.0,,0.1271,58.2277,0.0,41.6435,0.0,0.0,0.0,0.0,0.0,,4.4679,0.0,0.0,0.0,95.5323,0.0,0.0,0.0,0.0,,7.772,0.0,0.0,0.0,0.0,92.2277,0.0,0.0,0.0,,99.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3163,0.0,0.0,0.0,0.0,0.0,65.2194,34.5032,0.0,,0.0,73.0379,0.0,0.0,0.0,0.0,0.0,0.0,27.0051,,0.318,0.0,0.0,0.0,0.0,0.0,64.5265,35.1165,0.0,,0.0,73.5567,0.0,0.0,0.0,0.0,0.0,0.0,26.3989,
S1,none,Mainstem,3,KY18-AKW-01,4,0.919,80.4125,0.371,0.0,0.0,0.0,0.0,18.2961,0.0,,0.2382,40.2109,0.0,59.5484,0.0,0.0,0.0,0.0,0.0,,5.3672,0.0,0.0,0.0,94.6297,0.0,0.0,0.0,0.0,,14.0307,0.0,0.0,0.0,0.0,85.9663,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2804,0.0,0.0,0.0,0.0,0.0,80.2509,19.4666,0.0,,0.0,71.5983,0.0,0.0,0.0,0.0,0.0,0.0,28.3997,,0.282,0.0,0.0,0.0,0.0,0.0,79.9331,19.7829,0.0,,0.0,72.1183,0.0,0.0,0.0,0.0,0.0,0.0,27.8797,
S1,none,Mainstem,3,KY18-AKW-01,5,0.463,69.613,1.7023,0.0,0.0,0.0,0.0,28.2204,0.0,,0.2038,50.6952,0.0,49.0987,0.0,0.0,0.0,0.0,0.0,,6.9898,0.0,0.0,0.0,93.0072,0.0,0.0,0.0,0.0,,10.2722,0.0,0.0,0.0,0.0,89.7249,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3148,0.0,0.0,0.0,0.0,0.0,65.8767,33.8066,0.0,,0.0,72.7506,0.0,0.0,0.0,0.0,0.0,0.0,27.2476,,0.3167,0.0,0.0,0.0,0.0,0.0,64.8531,34.8283,0.0,,0.0,73.2586,0.0,0.0,0.0,0.0,0.0,0.0,26.7396,
S1,none,Mainstem,3,KY18-AKW-01,6,0.4766,55.4657,23.7761,0.0,0.0,0.0,0.0,20.2799,0.0,,0.1033,71.8968,0.0,27.998,0.0,0.0,0.0,0.0,0.0,,2.5906,0.0,0.0,0.0,97.4061,0.0,0.0,0.0,0.0,,6.313,0.0,0.0,0.0,0.0,93.6838,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1789,0.0,0.0,0.0,0.0,0.0,77.4461,22.3731,0.0,,0.0,72.2665,0.0,0.0,0.0,0.0,0.0,0.0,27.7316,,0.1799,0.0,0.0,0.0,0.0,0.0,76.8548,22.9633,0.0,,0.0,72.7958,0.0,0.0,0.0,0.0,0.0,0.0,27.2024,
S1,none,Mainstem,3,KY18-AKW-01,7,0.7751,64.5575,3.9073,0.0,0.0,0.0,0.0,30.7586,0.0,,0.354,73.3868,0.0,26.2575,0.0,0.0,0.0,0.0,0.0,,14.1159,0.0,0.0,0.0,85.8817,0.0,0.0,0.0,0.0,,21.2962,0.0,0.0,0.0,0.0,78.7015,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9542,0.0,0.0,0.0,0.0,0.0,62.1095,36.9347,0.0,,0.0,73.7888,0.0,0.0,0.0,0.0,0.0,0.0,26.2094,,0.9595,0.0,0.0,0.0,0.0,0.0,60.9995,38.0395,0.0,,0.0,74.31,0.0,0.0,0.0,0.0,0.0,0.0,25.6883,
S1,none,Mainstem,3,KY18-AKW-01,8,1.0473,63.6393,7.8497,0.0,0.0,0.0,0.0,27.4624,0.0,,0.2212,55.2599,0.0,44.5167,0.0,0.0,0.0,0.0,0.0,,7.8223,0.0,0.0,0.0,92.1746,0.0,0.0,0.0,0.0,,12.606,0.0,0.0,0.0,0.0,87.391,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3647,0.0,0.0,0.0,0.0,0.0,68.666,30.9673,0.0,,0.0,70.2551,0.0,0.0,0.0,0.0,0.0,0.0,29.7431,,0.3666,0.0,0.0,0.0,0.0,0.0,68.0608,31.5706,0.0,,0.0,70.7656,0.0,0.0,0.0,0.0,0.0,0.0,29.2326,
S1,none,Mainstem,3,KY18-AKW-01,9,0.7191,57.2513,33.1693,0.0,0.0,0.0,0.0,8.8586,0.0,,0.1944,83.9063,0.0,15.8977,0.0,0.0,0.0,0.0,0.0,,10.1341,0.0,0.0,0.0,89.8628,0.0,0.0,0.0,0.0,,12.8003,0.0,0.0,0.0,0.0,87.1967,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4357,0.0,0.0,0.0,0.0,0.0,89.1965,10.3657,0.0,,0.0,75.537,0.0,0.0,0.0,0.0,0.0,0.0,24.4613,,0.438,0.0,0.0,0.0,0.0,0.0,89.0005,10.5595,0.0,,0.0,76.0862,0.0,0.0,0.0,0.0,0.0,0.0,23.9121,
