scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S1,none,Mainstem,3,KY18-AKW-01,DIC,Carbonate,200,72.4913,69.5503,71.1387,74.0391,75.9449
S1,none,Mainstem,3,KY18-AKW-01,DIC,Corg oxidation,200,27.5068,24.0547,25.9648,28.8595,30.4991
S1,none,Mainstem,3,KY18-AKW-01,Ca,Carbonate,200,66.508,53.0945,59.3664,76.8693,92.9614
S1,none,Mainstem,3,KY18-AKW-01,Ca,Evaporite,200,18.3415,1.2707,9.1622,27.7758,38.7997
S1,none,Mainstem,3,KY18-AKW-01,Ca,Silicate,200,8.5105,0.0,0.0156,19.4423,31.5647
S1,none,Mainstem,3,KY18-AKW-01,Ca,Precipitation,200,0.4962,0.1499,0.3249,0.7076,1.2501
S1,none,Mainstem,3,KY18-AKW-01,Mg,Carbonate,200,61.084,13.4494,44.1662,72.7256,83.9096
S1,none,Mainstem,3,KY18-AKW-01,Mg,Silicate,200,38.7058,15.8962,27.1195,55.6391,86.3204
S1,none,Mainstem,3,KY18-AKW-01,Mg,Precipitation,200,0.1728,0.0524,0.1207,0.242,0.3807
S1,none,Mainstem,3,KY18-AKW-01,Na,Silicate,200,93.9578,85.2922,91.723,96.0365,98.3626
S1,none,Mainstem,3,KY18-AKW-01,Na,Precipitation,200,6.0391,1.635,3.9611,8.2747,14.7054
S1,none,Mainstem,3,KY18-AKW-01,K,Silicate,200,89.136,73.5887,85.0908,92.8822,97.5379
S1,none,Mainstem,3,KY18-AKW-01,K,Precipitation,200,10.8617,2.4591,7.1153,14.9081,26.4088
S1,none,Mainstem,3,KY18-AKW-01,Cl,Precipitation,200,99.9979,99.9968,99.9977,99.9988,100.0004
S1,none,Mainstem,3,KY18-AKW-01,SO4,H2SO4 production,200,78.9483,55.8241,67.6303,89.0495,98.0243
S1,none,Mainstem,3,KY18-AKW-01,SO4,Evaporite,200,20.6585,1.4664,10.5785,31.8697,43.8904
S1,none,Mainstem,3,KY18-AKW-01,SO4,Precipitation,200,0.3523,0.0808,0.2288,0.4959,0.7467
S1,none,Mainstem,4,KY18-AKW-02,DIC,Carbonate,200,70.7467,67.8864,69.5122,72.5101,74.3192
S1,none,Mainstem,4,KY18-AKW-02,DIC,Corg oxidation,200,29.2555,25.679,27.4987,30.4859,32.1132
S1,none,Mainstem,4,KY18-AKW-02,Ca,Carbonate,200,66.962,53.8984,59.259,77.2981,94.4242
S1,none,Mainstem,4,KY18-AKW-02,Ca,Evaporite,200,16.9599,0.3101,7.7298,27.5988,39.3341
S1,none,Mainstem,4,KY18-AKW-02,Ca,Silicate,200,8.7947,0.0,0.7994,19.6635,32.7862
S1,none,Mainstem,4,KY18-AKW-02,Ca,Precipitation,200,0.3387,0.2084,0.2762,0.4741,0.7414
S1,none,Mainstem,4,KY18-AKW-02,Mg,Carbonate,200,59.5708,13.3277,40.1477,71.6864,83.2353
S1,none,Mainstem,4,KY18-AKW-02,Mg,Silicate,200,40.263,16.6205,28.2268,59.7091,86.5545
S1,none,Mainstem,4,KY18-AKW-02,Mg,Precipitation,200,0.119,0.0766,0.0957,0.1616,0.2258
S1,none,Mainstem,4,KY18-AKW-02,Na,Silicate,200,95.6675,91.29,94.4308,96.6704,97.609
S1,none,Mainstem,4,KY18-AKW-02,Na,Precipitation,200,4.3293,2.3886,3.3262,5.566,8.7098
S1,none,Mainstem,4,KY18-AKW-02,K,Silicate,200,93.8071,87.8757,91.3311,95.0746,96.3401
S1,none,Mainstem,4,KY18-AKW-02,K,Precipitation,200,6.1896,3.6568,4.9225,8.6658,12.1216
S1,none,Mainstem,4,KY18-AKW-02,Cl,Precipitation,200,99.9977,99.9967,99.9976,99.998,100.0002
S1,none,Mainstem,4,KY18-AKW-02,SO4,H2SO4 production,200,79.8021,55.6535,67.3162,90.4164,99.2088
S1,none,Mainstem,4,KY18-AKW-02,SO4,Evaporite,200,20.0023,0.3604,9.2827,32.4146,44.1707
S1,none,Mainstem,4,KY18-AKW-02,SO4,Precipitation,200,0.2521,0.1187,0.1926,0.3219,0.4649
S1,none,Mainstem,6,KY18-AKW-04,DIC,Carbonate,200,71.6901,67.9406,70.2595,73.1392,75.1804
S1,none,Mainstem,6,KY18-AKW-04,DIC,Corg oxidation,200,28.3163,24.8203,26.865,29.7386,32.087
S1,none,Mainstem,6,KY18-AKW-04,Ca,Carbonate,200,68.9852,55.4292,61.3553,79.0156,94.988
S1,none,Mainstem,6,KY18-AKW-04,Ca,Evaporite,200,16.3849,0.0,7.8125,25.7882,36.4711
S1,none,Mainstem,6,KY18-AKW-04,Ca,Silicate,200,7.9668,0.0,0.0032,18.8309,31.4438
S1,none,Mainstem,6,KY18-AKW-04,Ca,Precipitation,200,0.3411,0.201,0.2763,0.4876,0.7278
S1,none,Mainstem,6,KY18-AKW-04,Mg,Carbonate,200,64.2806,17.9375,46.7967,76.3541,87.863
S1,none,Mainstem,6,KY18-AKW-04,Mg,Silicate,200,35.5959,12.0398,23.518,53.0036,81.9005
S1,none,Mainstem,6,KY18-AKW-04,Mg,Precipitation,200,0.1202,0.0766,0.0961,0.1644,0.2289
S1,none,Mainstem,6,KY18-AKW-04,Na,Silicate,200,95.9648,91.8,94.737,96.787,97.8521
S1,none,Mainstem,6,KY18-AKW-04,Na,Precipitation,200,4.0324,2.1455,3.2134,5.2598,8.1972
S1,none,Mainstem,6,KY18-AKW-04,K,Silicate,200,93.5117,87.1093,90.8119,94.8672,96.3661
S1,none,Mainstem,6,KY18-AKW-04,K,Precipitation,200,6.4852,3.6309,5.1319,9.187,12.8912
