scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S1,none,Mainstem,3,KY18-AKW-01,0,DIC,Carbonate,72.9587
S1,none,Mainstem,3,KY18-AKW-01,0,DIC,Corg oxidation,27.0392
S1,none,Mainstem,3,KY18-AKW-01,0,Ca,Carbonate,73.2709
S1,none,Mainstem,3,KY18-AKW-01,0,Ca,Evaporite,17.6241
S1,none,Mainstem,3,KY18-AKW-01,0,Ca,Silicate,9.0316
S1,none,Mainstem,3,KY18-AKW-01,0,Ca,Precipitation,0.0718
S1,none,Mainstem,3,KY18-AKW-01,0,Mg,Carbonate,49.0757
S1,none,Mainstem,3,KY18-AKW-01,0,Mg,Silicate,50.8921
S1,none,Mainstem,3,KY18-AKW-01,0,Mg,Precipitation,0.0297
S1,none,Mainstem,3,KY18-AKW-01,0,Na,Silicate,98.7579
S1,none,Mainstem,3,KY18-AKW-01,0,Na,Precipitation,1.2393
S1,none,Mainstem,3,KY18-AKW-01,0,K,Silicate,98.6586
S1,none,Mainstem,3,KY18-AKW-01,0,K,Precipitation,1.3381
S1,none,Mainstem,3,KY18-AKW-01,0,Cl,Precipitation,99.9968
S1,none,Mainstem,3,KY18-AKW-01,0,SO4,H2SO4 production,80.0263
S1,none,Mainstem,3,KY18-AKW-01,0,SO4,Evaporite,19.9191
S1,none,Mainstem,3,KY18-AKW-01,0,SO4,Precipitation,0.0527
S1,none,Mainstem,3,KY18-AKW-01,1,DIC,Carbonate,71.0988
S1,none,Mainstem,3,KY18-AKW-01,1,DIC,Corg oxidation,28.8994
S1,none,Mainstem,3,KY18-AKW-01,1,Ca,Carbonate,71.8525
S1,none,Mainstem,3,KY18-AKW-01,1,Ca,Evaporite,19.9957
S1,none,Mainstem,3,KY18-AKW-01,1,Ca,Silicate,7.7368
S1,none,Mainstem,3,KY18-AKW-01,1,Ca,Precipitation,0.4136
S1,none,Mainstem,3,KY18-AKW-01,1,Mg,Carbonate,55.6284
S1,none,Mainstem,3,KY18-AKW-01,1,Mg,Silicate,44.2329
S1,none,Mainstem,3,KY18-AKW-01,1,Mg,Precipitation,0.1365
S1,none,Mainstem,3,KY18-AKW-01,1,Na,Silicate,91.8801
S1,none,Mainstem,3,KY18-AKW-01,1,Na,Precipitation,8.1169
S1,none,Mainstem,3,KY18-AKW-01,1,K,Silicate,87.0192
S1,none,Mainstem,3,KY18-AKW-01,1,K,Precipitation,12.9778
S1,none,Mainstem,3,KY18-AKW-01,1,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,1,SO4,H2SO4 production,76.2612
S1,none,Mainstem,3,KY18-AKW-01,1,SO4,Evaporite,23.3125
S1,none,Mainstem,3,KY18-AKW-01,1,SO4,Precipitation,0.4243
S1,none,Mainstem,3,KY18-AKW-01,2,DIC,Carbonate,74.2463
S1,none,Mainstem,3,KY18-AKW-01,2,DIC,Corg oxidation,25.7519
S1,none,Mainstem,3,KY18-AKW-01,2,Ca,Carbonate,73.8416
S1,none,Mainstem,3,KY18-AKW-01,2,Ca,Evaporite,18.131
S1,none,Mainstem,3,KY18-AKW-01,2,Ca,Silicate,7.432
S1,none,Mainstem,3,KY18-AKW-01,2,Ca,Precipitation,0.594
S1,none,Mainstem,3,KY18-AKW-01,2,Mg,Carbonate,54.8926
S1,none,Mainstem,3,KY18-AKW-01,2,Mg,Silicate,44.9525
S1,none,Mainstem,3,KY18-AKW-01,2,Mg,Precipitation,0.1527
S1,none,Mainstem,3,KY18-AKW-01,2,Na,Silicate,93.9211
S1,none,Mainstem,3,KY18-AKW-01,2,Na,Precipitation,6.0758
S1,none,Mainstem,3,KY18-AKW-01,2,K,Silicate,86.5541
S1,none,Mainstem,3,KY18-AKW-01,2,K,Precipitation,13.443
S1,none,Mainstem,3,KY18-AKW-01,2,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,2,SO4,H2SO4 production,78.8898
S1,none,Mainstem,3,KY18-AKW-01,2,SO4,Evaporite,20.7654
S1,none,Mainstem,3,KY18-AKW-01,2,SO4,Precipitation,0.3427
S1,none,Mainstem,3,KY18-AKW-01,3,DIC,Carbonate,73.0379
S1,none,Mainstem,3,KY18-AKW-01,3,DIC,Corg oxidation,27.0051
S1,none,Mainstem,3,KY18-AKW-01,3,Ca,Carbonate,70.4023
S1,none,Mainstem,3,KY18-AKW-01,3,Ca,Evaporite,29.2704
S1,none,Mainstem,3,KY18-AKW-01,3,Ca,Silicate,0.0
S1,none,Mainstem,3,KY18-AKW-01,3,Ca,Precipitation,0.3287
S1,none,Mainstem,3,KY18-AKW-01,3,Mg,Carbonate,58.2277
S1,none,Mainstem,3,KY18-AKW-01,3,Mg,Silicate,41.6435
S1,none,Mainstem,3,KY18-AKW-01,3,Mg,Precipitation,0.1271
S1,none,Mainstem,3,KY18-AKW-01,3,Na,Silicate,95.5323
S1,none,Mainstem,3,KY18-AKW-01,3,Na,Precipitation,4.4679
S1,none,Mainstem,3,KY18-AKW-01,3,K,Silicate,92.2277
S1,none,Mainstem,3,KY18-AKW-01,3,K,Precipitation,7.772
S1,none,Mainstem,3,KY18-AKW-01,3,Cl,Precipitation,99.9989
S1,none,Mainstem,3,KY18-AKW-01,3,SO4,H2SO4 production,65.2194
S1,none,Mainstem,3,KY18-AKW-01,3,SO4,Evaporite,34.5032
S1,none,Mainstem,3,KY18-AKW-01,3,SO4,Precipitation,0.3163
S1,none,Mainstem,3,KY18-AKW-01,4,DIC,Carbonate,71.5983
S1,none,Mainstem,3,KY18-AKW-01,4,DIC,Corg oxidation,28.3997
S1,none,Mainstem,3,KY18-AKW-01,4,Ca,Carbonate,80.4125
S1,none,Mainstem,3,KY18-AKW-01,4,Ca,Evaporite,18.2961
S1,none,Mainstem,3,KY18-AKW-01,4,Ca,Silicate,0.371
S1,none,Mainstem,3,KY18-AKW-01,4,Ca,Precipitation,0.919
S1,none,Mainstem,3,KY18-AKW-01,4,Mg,Carbonate,40.2109
S1,none,Mainstem,3,KY18-AKW-01,4,Mg,Silicate,59.5484
S1,none,Mainstem,3,KY18-AKW-01,4,Mg,Precipitation,0.2382
S1,none,Mainstem,3,KY18-AKW-01,4,Na,Silicate,94.6297
S1,none,Mainstem,3,KY18-AKW-01,4,Na,Precipitation,5.3672
S1,none,Mainstem,3,KY18-AKW-01,4,K,Silicate,85.9663
S1,none,Mainstem,3,KY18-AKW-01,4,K,Precipitation,14.0307
S1,none,Mainstem,3,KY18-AKW-01,4,Cl,Precipitation,99.9978
S1,none,Mainstem,3,KY18-AKW-01,4,SO4,H2SO4 production,80.2509
S1,none,Mainstem,3,KY18-AKW-01,4,SO4,Evaporite,19.4666
S1,none,Mainstem,3,KY18-AKW-01,4,SO4,Precipitation,0.2804
S1,none,Mainstem,3,KY18-AKW-01,5,DIC,Carbonate,72.7506
S1,none,Mainstem,3,KY18-AKW-01,5,DIC,Corg oxidation,27.2476
S1,none,Mainstem,3,KY18-AKW-01,5,Ca,Carbonate,69.613
S1,none,Mainstem,3,KY18-AKW-01,5,Ca,Evaporite,28.2204
S1,none,Mainstem,3,KY18-AKW-01,5,Ca,Silicate,1.7023
S1,none,Mainstem,3,KY18-AKW-01,5,Ca,Precipitation,0.463
S1,none,Mainstem,3,KY18-AKW-01,5,Mg,Carbonate,50.6952
S1,none,Mainstem,3,KY18-AKW-01,5,Mg,Silicate,49.0987
S1,none,Mainstem,3,KY18-AKW-01,5,Mg,Precipitation,0.2038
S1,none,Mainstem,3,KY18-AKW-01,5,Na,Silicate,93.0072
S1,none,Mainstem,3,KY18-AKW-01,5,Na,Precipitation,6.9898
