group,n_samples,scenario,degassing_constraint,ion,end_member,published_pct,python_pct,delta_pct
All samples,30,S1,none,DIC,Carbonate,68.5,68.01,-0.49
All samples,30,S1,none,DIC,Corg oxidation,31.5,31.99,0.49
All samples,30,S1,none,DIC,Degassing,,,
All samples,30,S1,none,Ca,Carbonate,69.0,70.41,1.41
All samples,30,S1,none,Ca,Evaporite,15.8,16.23,0.43
All samples,30,S1,none,Ca,Silicate,10.3,7.49,-2.81
All samples,30,S1,none,Ca,Precipitation,0.5,0.52,0.02
All samples,30,S1,none,Mg,Carbonate,67.4,64.69,-2.71
All samples,30,S1,none,Mg,Silicate,32.4,35.06,2.66
All samples,30,S1,none,Mg,Precipitation,0.2,0.2,-0.0
All samples,30,S1,none,Na,Silicate,94.2,94.39,0.19
All samples,30,S1,none,Na,Precipitation,5.8,5.61,-0.19
All samples,30,S1,none,K,Silicate,90.8,91.18,0.38
All samples,30,S1,none,K,Precipitation,9.2,8.81,-0.39
All samples,30,S1,none,Cl,Precipitation,100.0,100.0,-0.0
All samples,30,S1,none,SO4,H2SO4 production,79.4,78.88,-0.52
All samples,30,S1,none,SO4,Evaporite,20.0,20.52,0.52
All samples,30,S1,none,SO4,Precipitation,0.6,0.56,-0.04
All samples,30,S2,<2.5x DIC,DIC,Carbonate,72.7,72.89,0.19
All samples,30,S2,<2.5x DIC,DIC,Corg oxidation,38.5,37.22,-1.28
All samples,30,S2,<2.5x DIC,DIC,Degassing,-10.7,-9.45,1.25
All samples,30,S2,<2.5x DIC,Ca,Carbonate,75.2,76.13,0.93
All samples,30,S2,<2.5x DIC,Ca,Evaporite,15.7,17.14,1.44
All samples,30,S2,<2.5x DIC,Ca,Silicate,4.6,0.47,-4.13
All samples,30,S2,<2.5x DIC,Ca,Precipitation,0.5,0.48,-0.02
All samples,30,S2,<2.5x DIC,Mg,Carbonate,70.4,68.91,-1.49
All samples,30,S2,<2.5x DIC,Mg,Silicate,29.4,30.84,1.44
All samples,30,S2,<2.5x DIC,Mg,Precipitation,0.2,0.19,-0.01
All samples,30,S2,<2.5x DIC,Na,Silicate,94.2,94.72,0.52
All samples,30,S2,<2.5x DIC,Na,Precipitation,5.8,5.28,-0.52
All samples,30,S2,<2.5x DIC,K,Silicate,90.6,91.36,0.76
All samples,30,S2,<2.5x DIC,K,Precipitation,9.4,8.64,-0.76
All samples,30,S2,<2.5x DIC,Cl,Precipitation,100.0,100.0,-0.0
All samples,30,S2,<2.5x DIC,SO4,H2SO4 production,79.6,77.49,-2.11
All samples,30,S2,<2.5x DIC,SO4,Evaporite,19.8,21.88,2.08
All samples,30,S2,<2.5x DIC,SO4,Precipitation,0.6,0.55,-0.05
All samples,30,S3,<25x DIC,DIC,Carbonate,72.2,73.35,1.15
All samples,30,S3,<25x DIC,DIC,Corg oxidation,37.5,37.84,0.34
All samples,30,S3,<25x DIC,DIC,Degassing,-9.1,-10.85,-1.75
All samples,30,S3,<25x DIC,Ca,Carbonate,75.5,76.4,0.9
All samples,30,S3,<25x DIC,Ca,Evaporite,15.5,17.12,1.62
All samples,30,S3,<25x DIC,Ca,Silicate,4.1,0.36,-3.74
All samples,30,S3,<25x DIC,Ca,Precipitation,0.5,0.48,-0.02
All samples,30,S3,<25x DIC,Mg,Carbonate,69.5,68.94,-0.56
All samples,30,S3,<25x DIC,Mg,Silicate,30.3,30.83,0.53
All samples,30,S3,<25x DIC,Mg,Precipitation,0.2,0.19,-0.01
All samples,30,S3,<25x DIC,Na,Silicate,94.2,94.72,0.52
All samples,30,S3,<25x DIC,Na,Precipitation,5.8,5.28,-0.52
All samples,30,S3,<25x DIC,K,Silicate,90.8,91.36,0.56
All samples,30,S3,<25x DIC,K,Precipitation,9.2,8.64,-0.56
All samples,30,S3,<25x DIC,Cl,Precipitation,100.0,100.0,-0.0
